0,5,86
0,1,70
0,28,20
0,18,37
0,9,14
0,37,16
0,68,4
0,16,42
0,69,33
1,44,86
0,23,66
0,33,44
1,71,90
0,19,62
0,86,16
0,2,61
0,16,12
0,48,56
1,97,41
0,72,2
0,17,46
1,45,100
0,39,37
0,70,27
0,30,90
1,71,75
0,98,11
0,32,35
1,91,88
1,95,71
0,20,84
0,30,14
0,87,10
0,98,13
0,58,56
1,71,51
0,49,1
1,55,68
0,5,33
0,31,76
0,24,7
0,70,29
0,59,29
0,12,42
0,29,80
1,80,84
1,76,56
1,91,38
0,7,91
0,13,51
1,48,90
0,37,10
0,16,15
1,99,27
1,87,61
0,12,96
0,66,46
0,64,9
1,51,91
1,70,96
0,40,80
0,8,96
0,40,7
0,86,6
0,55,13
1,53,98
1,74,85
1,55,93
0,38,22
1,100,84
0,14,33
0,33,27
0,29,69
1,55,67
0,77,29
0,8,93
1,53,88
0,27,20
0,42,29
0,83,22
0,5,28
0,23,7
0,95,3
1,69,81
1,72,98
0,30,38
0,9,13
0,42,34
0,29,81
0,35,30
0,31,6
1,56,94
0,39,28
0,87,19
0,13,92
0,4,30
0,98,6
1,83,86
0,16,33
0,84,15
1,93,90
0,10,13
1,84,74
1,52,85
1,72,72
0,51,61
1,83,90
0,1,99
0,8,32
1,74,99
0,5,27
0,75,15
1,74,47
0,4,46
0,41,44
0,44,33
0,69,9
1,60,87
1,95,61
1,76,68
1,62,69
1,70,93
0,76,17
1,98,46
0,57,49
0,68,35
1,84,48
1,41,86
0,82,21
1,91,72
1,73,53
0,2,4
0,98,9
0,67,51
1,76,87
0,23,97
0,53,10
0,30,89
1,87,76
0,13,65
1,98,60
0,59,45
1,97,66
0,42,28
0,80,40
0,36,80
1,94,41
1,43,92
0,26,56
0,22,37
1,68,86
0,45,72
1,96,64
0,9,47
1,82,46
0,16,16
0,13,21
0,29,80
0,26,71
0,41,50
0,86,7
0,35,31
0,35,84
1,80,59
0,42,70
0,1,14
1,98,32
0,41,48
0,47,51
1,64,93
0,22,24
1,66,83
0,4,94
0,27,72
0,71,4
0,71,26
1,93,65
0,68,16
0,2,53
0,60,52
0,56,58
1,68,98
0,52,11
0,12,17
1,84,57
0,1,76
1,99,47
0,54,27
0,82,6
0,20,15
1,94,66
0,13,75
0,43,62
0,52,9
0,8,76
0,99,21
0,24,80
0,58,41
0,57,61
0,23,59
0,52,20
0,29,29
1,41,92
0,45,15
1,89,83
1,88,92
1,65,92
1,73,51
0,23,49
1,94,99
1,100,24
0,92,5
0,55,32
0,59,35
0,27,80
1,76,83
0,61,4
0,80,14
1,96,38
1,77,54
0,31,30
0,8,59
1,55,88
0,30,15
1,57,80
0,27,42
0,37,25
0,55,51
0,72,26
1,71,86
0,24,55
0,34,38
0,11,9
0,57,38
0,56,47
0,48,42
0,88,10
0,20,73
0,22,57
0,73,38
0,4,98
1,45,79
0,31,52
0,19,75
0,5,91
1,83,79
0,2,7
0,66,25
0,46,56
0,84,14
0,35,40
0,4,55
0,2,21
1,75,74
0,28,35
0,41,42
0,44,22
0,30,88
0,58,6
0,25,26
0,59,43
0,8,47
1,85,92
1,80,68
0,39,70
0,16,91
0,71,27
0,70,4
0,12,39
0,23,64
0,78,25
0,37,39
0,7,65
1,76,56
0,50,40
0,15,94
0,12,68
0,19,65
0,42,18
1,55,74
0,66,11
0,91,13
0,59,49
1,71,95
1,93,53
1,68,76
0,31,1
0,73,37
0,40,51
1,72,95
0,33,26
0,73,32
1,47,100
0,5,43
0,64,50
1,58,72
0,34,24
0,79,39
1,91,95
1,89,78
1,69,90
0,54,18
0,30,65
0,73,18
0,44,39
0,87,10
1,46,100
0,11,27
1,79,100
0,90,22
0,15,26
1,95,94
0,68,31
0,89,28
1,93,95
1,73,82
0,15,62
1,59,78
1,80,77
1,94,37
1,50,74
0,59,24
0,71,10
1,81,83
0,26,16
0,57,13
0,57,33
0,21,10
1,67,95
0,40,20
1,53,91
1,100,90
1,52,87
0,13,15
